page,text,x0,top,x1,bottom
1,Estado,466.251,11.714249999999993,495.61499999999995,23.714249999999993
1,Clásica,504.14099999999996,18.914249999999925,533.865,30.914249999999925
1,de,451.45500000000004,23.86424999999997,462.48300000000006,35.86424999999997
1,Cuenta,464.69100000000003,23.86424999999997,495.61500000000007,35.86424999999997
1,MARIA,30.440250000000002,94.58444999999995,54.989636250000004,104.58420000000001
1,FERNANDA,56.829590249999995,94.58444999999995,97.42857525,104.58420000000001
1,CANUDAS,99.26852925000001,94.58444999999995,135.67761900000002,104.58420000000001
1,ZERTUCHE,137.517573,94.58444999999995,175.5366225,104.58420000000001
1,Información,356.508207,96.70856249999997,405.519483534,107.70881250000002
1,de,407.354809245,96.70856249999997,417.350985759,107.70881250000002
1,la,419.18631147,96.70856249999997,426.65458653300004,107.70881250000002
1,cuenta,428.48991224400004,96.70856249999997,456.12368427000007,107.70881250000002
1,del,457.959009981,96.70856249999997,470.55234552,107.70881250000002
1,periodo,472.387671231,96.70856249999997,503.4612360990001,107.70881250000002
1,CALLE,30.440250000000002,106.73444999999992,52.989686250000005,116.73419999999999
1,33,54.829640250000004,106.73444999999992,63.869414250000005,116.73419999999999
1,X,65.70936825000001,106.73444999999992,70.53924750000002,116.73419999999999
1,26,72.37920150000001,106.73444999999992,81.4189755,116.73419999999999
1,NO,83.2589295,106.73444999999992,94.58864625,116.73419999999999
1,242,96.42860025,106.73444999999992,109.98826125,116.73419999999999
1,Periodo,343.3905,112.20944999999995,371.42979899999995,122.20920000000001
1,04,411.0795,112.20944999999995,420.11927399999996,122.20920000000001
1,Diciembre,421.95899999999995,112.20944999999995,459.2180684999999,122.20920000000001
1,al,462.89890800000006,112.20944999999995,469.2887482500001,122.20920000000001
1,04,471.12870225000006,112.20944999999995,480.16847625,122.20920000000001
1,"Enero,",482.00924999999995,112.20944999999995,504.64868399999995,122.20920000000001
1,2024,508.328658,112.20944999999995,526.4082060000001,122.20920000000001
1,CHICHI,30.440250000000002,118.88445000000002,55.659619500000005,128.88420000000008
1,SUAREZ,57.499573500000004,118.88445000000002,85.96886175,128.88420000000008
1,Fecha,343.3905,125.48444999999992,364.53997124999995,135.4842
1,de,366.37992525,125.48444999999992,375.56969549999997,135.4842
1,corte,377.4096495,125.48444999999992,396.18917999999996,135.4842
1,04,471.129,125.48444999999992,480.168774,135.4842
1,"Enero,",482.00924999999995,125.48444999999992,504.64868399999995,135.4842
1,2024,508.328658,125.48444999999992,526.4082060000001,135.4842
1,MERIDA,30.440250000000002,131.03444999999988,59.56952175,141.03419999999994
1,YUC,61.40947575,131.03444999999988,76.43910000000001,141.03419999999994
1,Fecha,343.3905,139.13445000000002,364.53997124999995,149.13420000000008
1,límite,366.37992525,139.13445000000002,387.27940275,149.13420000000008
1,de,389.11935674999995,139.13445000000002,398.30912699999993,149.13420000000008
1,pago,400.14908099999997,139.13445000000002,418.78861499999994,149.13420000000008
1,24,471.129,139.13445000000002,480.168774,149.13420000000008
1,"Enero,",482.00924999999995,139.13445000000002,504.64868399999995,149.13420000000008
1,2024,508.328658,139.13445000000002,526.4082060000001,149.13420000000008
1,CP,30.440250000000002,143.18444999999997,39.910013250000006,153.18420000000003
1,97306,41.749967250000005,143.18444999999997,64.34940225,153.18420000000003
1,"{++R@i!P39¨""%}",30.440250000000002,153.43200000000002,157.00251,167.43225000000007
1,Pago,343.3905,152.78444999999988,361.60004474999994,162.78419999999994
1,mínimo,363.43999875,152.78444999999988,391.79928974999996,162.78419999999994
1,$337.50,497.25899999999996,152.78444999999988,526.40827125,162.78419999999994
1,"{++R@i!P39¨""%}",30.440250000000002,161.42999999999995,157.00251,175.43025
1,Pago,343.3905,165.68444999999997,361.60004474999994,175.68420000000003
1,para,363.43999875,165.68444999999997,379.69959224999997,175.68420000000003
1,no,381.53954624999994,165.68444999999997,391.05930824999996,175.68420000000003
1,generar,392.89926225,165.68444999999997,421.268553,175.68420000000003
1,intereses,423.108507,165.68444999999997,455.65769324999997,175.68420000000003
1,"$1,565.34",490.70925,165.68444999999997,526.4083575000001,175.68420000000003
1,"{++R@i!P39¨""%}",30.440250000000002,171.67799999999988,157.00251,185.67824999999993
1,Capital,353.39025000000004,176.33444999999995,378.6996172500001,186.3342
1,"$1,565.34",490.70925,176.33444999999995,526.4083575000001,186.3342
1,Intereses,353.39025000000004,186.98444999999992,386.03943375000006,196.9842
1,$.00,510.81899999999996,186.98444999999992,526.40861025,196.9842
1,Comisiones,353.39025000000004,197.6344499999999,394.98921,207.63419999999996
1,$.00,510.81899999999996,197.6344499999999,526.40861025,207.63419999999996
1,IVA,353.39025000000004,208.28445,365.20995450000004,218.28420000000006
1,$.00,510.81899999999996,208.28445,526.40861025,218.28420000000006
1,Pago,343.3905,218.93444999999997,361.60004474999994,228.93420000000003
1,mínimo,363.43999875,218.93444999999997,391.79928974999996,228.93420000000003
1,+,393.63924375,218.93444999999997,399.59909475,228.93420000000003
1,Meses,401.43904875,218.93444999999997,424.07848275,228.93420000000003
1,Sin,425.91843674999996,218.93444999999997,437.15815574999993,228.93420000000003
1,Intereses,438.99810974999997,218.93444999999997,471.6472935,228.93420000000003
1,$337.50,497.25899999999996,217.1344499999999,526.40827125,227.13419999999996
1,Resumen,68.404129,229.0775625,105.56081745099999,240.07781250000005
1,de,107.396143162,229.0775625,117.392319676,240.07781250000005
1,movimientos,119.227645387,229.0775625,171.863401627,240.07781250000005
1,Costo,341.627109,240.4089375000001,361.36457555100003,250.40868750000004
1,Anual,363.03297384,240.4089375000001,384.17651190500004,250.40868750000004
1,Total,385.729486413,240.4089375000001,403.945457669,250.40868750000004
1,(CAT),405.61385595800004,240.4089375000001,423.89278564000006,250.40868750000004
1,sin,425.56118392900004,240.4089375000001,436.10672028400006,250.40868750000004
1,IVA,437.77511857300004,240.4089375000001,449.75820565500004,250.40868750000004
1,2.6%,509.03550000000007,240.4089375000001,526.433394647,250.40868750000004
1,Saldo,35.439750000000004,244.07819999999992,55.75924200000001,254.07795
1,anterior,57.599196000000006,244.07819999999992,86.51847300000001,254.07795
1,"$1,864.99",180.13125000000002,244.07819999999992,215.83035750000002,254.07795
1,Compras,35.439750000000004,256.0781999999999,67.46894925000001,266.07795
1,y,69.30890325,256.0781999999999,73.42880025,266.07795
1,programas,75.26875425,256.0781999999999,114.58777125,266.07795
1,a,116.42772524999998,256.0781999999999,120.69761849999998,266.07795
1,plazo,122.53757249999998,256.0781999999999,142.117083,266.07795
1,"$1,565.35",180.13125000000002,256.0781999999999,215.83035750000002,266.07795
1,Tasa,341.627109,255.4089375000001,357.618549204,265.40868750000004
1,de,359.286947493,255.4089375000001,368.37394697900004,265.40868750000004
1,interés,370.042345268,255.4089375000001,395.624452366,265.40868750000004
1,anual,397.29285065500005,255.4089375000001,418.058638164,265.40868750000004
1,Disposiciones,35.439750000000004,267.3281999999999,84.91851300000002,277.32795
1,en,86.75846700000001,267.3281999999999,95.93823750000001,277.32795
1,efectivo,97.7781915,267.3281999999999,126.7774665,277.32795
1,.00,204.76125,267.3281999999999,215.83097325,277.32795
1,Ordinaria,348.13058944500006,268.9089375000001,382.411452402,278.90868750000004
1,69.45%,499.21458100000007,268.9089375000001,526.433394647,278.90868750000004
1,"Pagos,",35.439750000000004,277.8281999999999,58.979161500000004,287.82795
1,depósitos,60.8191155,277.8281999999999,96.16823174999999,287.82795
1,y,98.00818575,277.8281999999999,102.12808274999999,287.82795
1,ajustes,103.96803675,277.8281999999999,129.3374025,287.82795
1,"$1,865.00",180.13125000000002,277.8281999999999,215.83035750000002,287.82795
1,Moratoria,348.13058944500006,282.4089375,384.321191324,292.4086875
1,0.00%,505.104,282.4089375,526.783458,292.4086875
1,Intereses,35.439750000000004,289.0782,68.08893375,299.07795
1,$.00,200.24099999999999,289.0782,215.83061025,299.07795
1,De,347.527768867,295.9089375,357.07646347700006,305.9086875
1,rendimiento,358.74486176600004,295.9089375,404.42119982900005,305.9086875
1,0.0%,508.15391700000004,295.9089375,526.432846682,305.9086875
1,Comisiones,35.439750000000004,302.5782,77.03871000000001,312.57795
1,$.00,200.24099999999999,302.5782,215.83061025,312.57795
1,IVA,35.439750000000004,315.3282,47.259454500000004,325.32795
1,$.00,200.24099999999999,315.3282,215.83061025,325.32795
1,Comisiones,342.522574,312.4089375,383.477030113,322.4086875
1,efectivamente,385.14542840200005,312.4089375,438.450229082,322.4086875
1,cargadas,440.118627371,312.4089375,472.7730643230001,322.4086875
1,.00,511.711019,312.4089375,523.0960010350001,322.4086875
1,Días,342.522574,328.40895,358.70288948200005,338.4087
1,transcurridos,360.633614546,328.40895,410.800986997,338.4087
1,del,412.731712061,328.40895,424.599375362,338.4087
1,periodo,426.530100426,328.40895,456.403873563,338.4087
1,31,515.016689,328.40895,524.502425184,338.4087
1,Saldo,35.439750000000004,334.32795000000004,55.75924200000001,344.32770000000005
1,actual,57.599196000000006,334.32795000000004,79.88863875,344.32770000000005
1,al,81.72859275,334.32795000000004,88.118433,344.32770000000005
1,corte,89.958387,334.32795000000004,108.7379175,344.32770000000005
1,"$1,565.34",181.131,334.32795000000004,216.83010750000003,344.32770000000005
1,Saldo,342.522574,342.65895,363.844494272,352.6587
1,promedio,365.775219336,342.65895,403.20400359300004,352.6587
1,base,405.13472865700004,342.65895,422.90999093100004,352.6587
1,para,424.840715995,342.65895,441.90244944100004,352.6587
1,el,443.833174505,342.65895,450.622191442,352.6587
1,$988.66,493.9154910000001,342.65895,524.5020608730001,352.6587
1,Saldo,35.439750000000004,346.32795000000004,55.75924200000001,356.32770000000005
1,programas,57.599196000000006,346.32795000000004,96.91821300000001,356.32770000000005
1,a,98.758167,346.32795000000004,103.02806025,356.32770000000005
1,plazo,104.86801425,346.32795000000004,124.44752474999999,356.32770000000005
1,.00,205.76100000000002,346.32795000000004,216.83072325000003,356.32770000000005
1,cálculo,342.522574,354.90945000000005,369.26941197900004,364.90920000000006
1,de,371.20013704300004,354.90945000000005,380.843269292,364.90920000000006
1,intereses,382.773994356,354.90945000000005,416.928940461,364.90920000000006
1,Saldo,35.26425,360.88845,55.583742,370.8882
1,al,57.423696,360.88845,63.81353625,370.8882
1,final,65.65349025,360.88845,81.63309075,370.8882
1,del,83.47304475000001,360.88845,94.78276199999999,370.8882
1,periodo,96.622716,360.88845,125.09200424999999,370.8882
1,"$1,565.34",181.131,360.88845,216.83010750000003,370.8882
1,Límite,338.01525000000004,377.20919999999995,360.894678,387.20894999999996
1,de,362.73463200000003,377.20919999999995,371.92440225,387.20894999999996
1,crédito,373.76435625000005,377.20919999999995,399.32371725,387.20894999999996
1,"$27,000.00",432.16575,377.20919999999995,472.38474449999995,387.20894999999996
1,Saldo,338.01525000000004,388.40894999999995,358.334742,398.40869999999995
1,anterior,360.17469600000004,388.40894999999995,389.09397300000006,398.40869999999995
1,"$1,864.99",436.68600000000004,388.40894999999995,472.3851075,398.40869999999995
1,Número,30.419969000000005,399.03918749999997,59.67465094800001,409.0389375
1,de,61.34304923700001,399.03918749999997,70.43004872300001,409.0389375
1,cuenta,72.09844701200001,399.03918749999997,97.21885898600001,409.0389375
1,CLABE:,98.88725727500001,399.03918749999997,123.55646719600003,409.0389375
1,072975100059027437,126.89246100000001,399.03918749999997,207.35332942800002,409.0389375
1,Cargos,338.01525000000004,400.35945000000004,362.73463200000003,410.35920000000004
1,del,364.574586,400.35945000000004,375.8843032500001,410.35920000000004
1,periodo,377.72425725000005,400.35945000000004,406.19354549999997,410.35920000000004
1,"$1,565.35",436.68600000000004,400.35945000000004,472.3851075,410.35920000000004
1,Número,30.419969000000005,409.7889375,59.67465094800001,419.7886875
1,de,61.34304923700001,409.7889375,70.43004872300001,419.7886875
1,cuenta:,72.09844701200001,409.7889375,99.66374452900001,419.7886875
1,4931-7200-4718-2497,103.00047500000001,409.7889375,182.67436310300002,419.7886875
1,Intereses,338.01525000000004,411.55920000000003,370.66443375000006,421.55895000000004
1,.00,461.316,411.55920000000003,472.38572324999996,421.55895000000004
1,Número,30.419969000000005,420.5386875,59.67465094800001,430.5384375
1,de,61.34304923700001,420.5386875,70.43004872300001,430.5384375
1,tarjeta:,72.09844701200001,420.5386875,99.75818216800002,430.5384375
1,4931-7200-5569-4540,103.09463699999999,420.5386875,182.768525103,430.5384375
1,Comisiones,338.01525000000004,423.50895,379.61421,433.50870000000003
1,.00,461.316,423.50895,472.38572324999996,433.50870000000003
1,Número,30.440250000000002,432.28845000000007,59.999511000000005,442.2882000000001
1,de,61.839465000000004,432.28845000000007,71.02923525,442.2882000000001
1,cliente:,72.86918925,432.28845000000007,99.26852924999999,442.2882000000001
1,57820515,102.23180000000002,432.78843750000004,134.55045868000002,442.78818750000005
1,Crédito,338.01525000000004,435.45945,364.5945855,445.4592
1,Disponible,366.4345395,435.45945,405.43356450000005,445.4592
1,"$25,334.66",432.16575,435.45945,472.38474449999995,445.4592
1,RFC:,30.419969000000005,445.0389375,46.054644790000005,455.0386875
1,CAZF990309NP5,47.722651000000006,444.53895,111.54150882200001,454.5387
1,"$22,000",132.00525,510.3262500000001,175.36124999999998,522.3262500000001
1,M.N.,178.68525,510.3262500000001,203.99325000000002,522.3262500000001
1,Solicítalo,48.469500000000004,528.7560524999999,93.0645135,539.7563025
1,antes,96.11158275,528.7560524999999,123.007194,539.7563025
1,del,126.05426325000002,528.7560524999999,140.72859675000004,539.7563025
1,30,143.77566600000003,528.7560524999999,156.00794400000004,539.7563025
1,de,159.05501325000003,528.7560524999999,171.28729125000004,539.7563025
1,diciembre,174.33436050000003,528.7560524999999,222.00944400000006,539.7563025
1,de,225.05651325000005,528.7560524999999,237.28879125000006,539.7563025
1,2023,240.33586050000005,528.7560524999999,264.80041650000004,539.7563025
1,en,267.8474857500001,528.7560524999999,280.07976375000004,539.7563025
1,800,232.30125,547.2600525,250.64966700000002,558.2603025000001
1,907,253.69673625000001,547.2600525,272.04515325,558.2603025000001
1,2666,275.0922225,547.2600525,299.5567785,558.2603025000001
