page,text,x0,top,x1,bottom
2,2,553.038,52.095052500000065,557.486139,60.0953025
2,de,559.7030692500001,52.095052500000065,568.59934725,60.0953025
2,8,570.8309999999999,52.095052500000065,575.2791389999999,60.0953025
2,MARIA,45.021750000000004,72.28724999999997,73.49775000000001,81.28724999999997
2,FERNANDA,75.99075,72.28724999999997,125.45475000000002,81.28724999999997
2,CANUDAS,127.94775000000001,72.28724999999997,171.92174999999997,81.28724999999997
2,ZERTUCHE,174.41474999999997,72.28724999999997,223.21274999999991,81.28724999999997
2,CALLE,45.021750000000004,81.67274999999995,73.51575,90.67274999999995
2,33,76.00875,81.67274999999995,86.01675000000002,90.67274999999995
2,X,88.50975,81.67274999999995,94.50375,90.67274999999995
2,26,96.99674999999999,81.67274999999995,107.00475000000002,90.67274999999995
2,NO,109.49775,81.67274999999995,122.98874999999998,90.67274999999995
2,242,125.48175,81.67274999999995,140.49374999999998,90.67274999999995
2,TU,368.44124999999997,78.82724999999994,380.42924999999997,87.82724999999994
2,PAGO,382.92224999999996,78.82724999999994,408.73425,87.82724999999994
2,REQUERIDO,411.22724999999997,78.82724999999994,465.68625,87.82724999999994
2,ESTE,468.17924999999997,78.82724999999994,491.65125,87.82724999999994
2,PERIODO,494.14424999999994,78.82724999999994,535.60725,87.82724999999994
2,CHICHI,45.021750000000004,91.05824999999993,75.99975,100.05824999999993
2,SUAREZ,78.49275,91.05824999999993,114.96075,100.05824999999993
2,MERIDA,45.021750000000004,100.44375000000002,79.99575,109.44375000000002
2,YUC,82.48875000000001,100.44375000000002,101.47875,109.44375000000002
2,Periodo:,323.79525,103.50225,357.29325,112.50225
2,05-SEP-2024,459.8715,103.50225,513.8715,112.50225
2,al,516.39975,103.50225,523.40175,112.50225
2,04-OCT-2024,525.91275,103.50225,580.41675,112.50225
2,CP,45.021750000000004,109.82925,57.51375,118.82925
2,97306,60.006750000000004,109.82925,85.02675,118.82925
2,Fecha,323.79525,114.63824999999997,348.79725,123.63824999999997
2,de,351.29025,114.63824999999997,361.29825000000005,123.63824999999997
2,corte:,363.79125,114.63824999999997,386.28225,123.63824999999997
2,04-OCT-2024,525.91275,114.63824999999997,580.41675,123.63824999999997
2,{++R@i!P39¨+%},45.741749999999996,118.7204999999999,172.30401,132.72074999999995
2,{++R@i!P39¨+%},45.741749999999996,127.00125000000003,172.30401,141.00150000000008
2,Número,323.79525,125.77350000000001,355.79925000000003,134.7735
2,de,358.29225,125.77350000000001,368.30025,134.7735
2,días,370.79325,125.77350000000001,387.79425000000003,134.7735
2,en,390.28725,125.77350000000001,400.29525,134.7735
2,el,402.78825,125.77350000000001,409.79024999999996,134.7735
2,periodo:,412.28325,125.77350000000001,444.79125,134.7735
2,30,550.9177500000001,125.77350000000001,560.9257500000001,134.7735
2,días,563.421,125.77350000000001,580.422,134.7735
2,{++R@i!P39¨+%},45.741749999999996,136.03274999999996,172.30401,150.03300000000002
2,Fecha,323.79525,148.27119750000008,352.674528,158.27094750000003
2,límite,355.44445875,148.27119750000008,381.5338065,158.27094750000003
2,de,384.30373725000004,148.27119750000008,395.96344575000006,158.27094750000003
2,pago:1,398.7333765,148.27119750000008,428.816889,158.27094750000003
2,"JUEVES,",474.83475000000004,148.27119750000008,517.02369525,158.27094750000003
2,24-OCT-2024,519.793626,148.27119750000008,580.352112,158.27094750000003
2,Estado,45.021750000000004,163.19399999999996,75.00075,172.19399999999996
2,de,77.49375,163.19399999999996,87.98775000000002,172.19399999999996
2,Cuenta,90.48075,163.19399999999996,120.96374999999999,172.19399999999996
2,Clásica,123.45675,163.19399999999996,154.95674999999997,172.19399999999996
2,Número,45.021750000000004,172.57949999999994,77.02575000000002,181.57949999999994
2,de,79.51875000000001,172.57949999999994,89.52675,181.57949999999994
2,Cuenta:,92.01975000000002,172.57949999999994,123.51974999999999,181.57949999999994
2,4931-7200-4718-2497,125.981469,172.57949999999994,219.42984900000002,181.57949999999994
2,Pago,323.79525,172.87800000000004,345.77325,181.87800000000004
2,para,348.26625,172.87800000000004,367.26525000000004,181.87800000000004
2,no,369.75825000000003,172.87800000000004,380.73825000000005,181.87800000000004
2,generar,383.23125000000005,172.87800000000004,416.22524999999996,181.87800000000004
2,intereses:2,418.71825,172.8285525,464.124639,181.87800000000004
2,"$5,060.31",540.40125,172.58100000000002,580.41525,181.58100000000002
2,Número,45.021750000000004,181.96500000000003,77.02575000000002,190.96500000000003
2,de,79.51875000000001,181.96500000000003,89.52675,190.96500000000003
2,Tarjeta:,91.85775000000001,181.96500000000003,121.35075,190.96500000000003
2,4931-7200-5569-4540,123.81189100000003,181.96500000000003,217.26027100000002,190.96500000000003
2,Pago,323.79525,183.264,345.77325,192.264
2,mínimo,348.26625,183.264,380.23425000000003,192.264
2,+,382.72725,183.264,387.97425000000004,192.264
2,compras,390.46725,183.264,427.96125,192.264
2,y,430.45425,183.264,435.45825,192.264
2,Número,45.021750000000004,191.3504999999999,77.02575000000002,200.3504999999999
2,de,79.51875000000001,191.3504999999999,89.52675,200.3504999999999
2,Cliente:,92.01975000000002,191.3504999999999,122.51175,200.3504999999999
2,57820515,125.05875,191.3504999999999,165.09074999999999,200.3504999999999
2,cargos,323.79525,193.69650000000001,353.28825,202.69650000000001
2,diferidos,355.78125,193.69650000000001,393.74325,202.69650000000001
2,a,396.23625,193.69650000000001,401.24025,202.69650000000001
2,meses:3,403.73325,193.6470525000001,437.621139,202.69650000000001
2,"$1,790.85",540.40125,193.69650000000001,580.41525,202.69650000000001
2,RFC:,45.021750000000004,200.736,66.00075,209.736
2,CAZF990309NP5,68.51925,200.736,139.51125,209.736
2,Pago,323.79525,203.6295,344.80125000000004,212.6295
2,mínimo:4,347.29425000000003,203.58005250000008,382.10088900000005,212.6295
2,$400.00,547.90725,203.33249999999998,580.42425,212.33249999999998
2,Número,45.021750000000004,210.12149999999997,77.02575000000002,219.12149999999997
2,de,79.51875000000001,210.12149999999997,89.52675,219.12149999999997
2,Cuenta,92.01975000000002,210.12149999999997,121.02675,219.12149999999997
