page,text,x0,top,x1,bottom
1,MARIA,48.815999999999995,51.690000000000055,67.446,60.690000000000055
1,FERNANDA,68.859,51.690000000000055,98.856,60.690000000000055
1,CANUDAS,100.269,51.690000000000055,126.882,60.690000000000055
1,ZERTUCHE,128.295,51.690000000000055,156.294,60.690000000000055
1,CALLE,48.815999999999995,59.39999999999998,65.52,68.39999999999998
1,33,66.93299999999999,59.39999999999998,73.863,68.39999999999998
1,X,75.276,59.39999999999998,78.804,68.39999999999998
1,26,80.217,59.39999999999998,87.14699999999999,68.39999999999998
1,242,88.56,59.39999999999998,98.95499999999998,68.39999999999998
1,CHICHI,48.815999999999995,70.86000000000001,67.446,79.86000000000001
1,SUAREZ,68.859,70.86000000000001,90.117,79.86000000000001
1,MERIDA,48.815999999999995,79.32000000000005,70.605,88.32000000000005
1,YUC.,71.703,79.32000000000005,84.46499999999999,88.32000000000005
1,C.P.,86.193,79.32000000000005,95.39999999999999,88.32000000000005
1,97306,96.813,79.32000000000005,114.138,88.32000000000005
1,SUCURSAL:,48.815999999999995,87.77999999999997,79.335,96.77999999999997
1,2597,80.748,87.77999999999997,94.608,96.77999999999997
1,PLAZA,96.021,87.77999999999997,113.949,96.77999999999997
1,FIESTA,115.362,87.77999999999997,133.38899999999998,96.77999999999997
1,II,134.802,87.77999999999997,138.38400000000001,96.77999999999997
1,T}IPO$,48.815999999999995,95.49000000000001,66.1581495,125.03399999999999
1,DtE,62.81099999999999,95.49000000000001,74.82922425,125.03399999999999
1,EN-VÍYO:,71.41499999999999,95.49000000000001,92.17137374999999,125.03399999999999
1,C$OR$REO¢,91.539,95.49000000000001,118.184598,125.03399999999999
1,%$59:¨¦~,118.184598,96.03374999999994,189.90221624999995,125.03399999999999
1,NO.,48.815999999999995,126.61799999999994,58.382999999999996,135.61799999999994
1,DE,59.79599999999999,126.61799999999994,66.987,135.61799999999994
1,CLIENTE:,68.4,126.61799999999994,92.13299999999998,135.61799999999994
1,57820515,93.54599999999999,126.61799999999994,121.26599999999999,135.61799999999994
1,RFC:,48.815999999999995,134.63175,60.705,143.63175
1,CAZF990309NP5,62.117999999999995,134.63175,107.883,143.63175
3,ESTADO,346.536,13.758000000000038,379.10699999999997,22.758000000000038
3,DE,380.925,13.758000000000038,391.99499999999995,22.758000000000038
3,CUENTA,393.813,13.758000000000038,426.51,22.758000000000038
3,/,428.328,13.758000000000038,431.30699999999996,22.758000000000038
3,CUENTA,433.125,13.758000000000038,465.822,22.758000000000038
3,ENLACE,467.64,13.758000000000038,499.14899999999994,22.758000000000038
3,PERSONAL,500.967,13.758000000000038,544.365,22.758000000000038
3,MARIA,50.400000000000006,63.426000000000045,69.03000000000002,72.42600000000004
3,FERNANDA,70.44300000000001,63.426000000000045,100.44000000000001,72.42600000000004
3,CANUDAS,101.85300000000001,63.426000000000045,128.466,72.42600000000004
3,ZERTUCHE,129.87900000000002,63.426000000000045,157.87800000000001,72.42600000000004
3,CALLE,50.400000000000006,71.13599999999997,67.104,80.13599999999997
3,33,68.517,71.13599999999997,75.447,80.13599999999997
3,X,76.86000000000001,71.13599999999997,80.38800000000002,80.13599999999997
3,26,81.80100000000002,71.13599999999997,88.73100000000001,80.13599999999997
3,242,90.144,71.13599999999997,100.539,80.13599999999997
3,CHICHI,50.400000000000006,82.596,69.03,91.596
3,SUAREZ,70.44300000000001,82.596,91.70100000000001,91.596
3,MERIDA,50.400000000000006,91.05600000000004,72.18900000000001,100.05600000000004
3,YUC.,73.287,91.05600000000004,86.04899999999999,100.05600000000004
3,C.P.,87.777,91.05600000000004,96.984,100.05600000000004
3,97306,98.397,91.05600000000004,115.72200000000001,100.05600000000004
3,INFORMACIÓN,364.9395,92.43000000000006,408.37350000000004,101.43000000000006
3,DEL,409.8045,92.43000000000006,421.1895,101.43000000000006
3,PERIODO,422.6205,92.43000000000006,449.81850000000003,101.43000000000006
3,SUCURSAL:,50.400000000000006,99.51599999999996,80.919,108.51599999999996
3,2597,82.332,99.51599999999996,96.192,108.51599999999996
3,PLAZA,97.60499999999999,99.51599999999996,115.533,108.51599999999996
3,FIESTA,116.946,99.51599999999996,134.97299999999998,108.51599999999996
3,II,136.38599999999997,99.51599999999996,139.968,108.51599999999996
3,T}IPO$,50.400000000000006,107.226,67.74214950000001,136.76999999999998
3,DtE,64.39500000000001,107.226,76.41322425000001,136.76999999999998
3,EN-VÍYO:,72.999,107.226,93.75537375,136.76999999999998
3,C$OR$REO¢,93.123,107.226,119.768598,136.76999999999998
3,%$59:¨¦~,119.768598,107.76974999999993,191.48621624999996,136.76999999999998
3,Periodo,364.9395,105.45000000000005,389.06850000000003,114.45000000000005
3,Del,411.70875,105.45000000000005,421.92375,114.45000000000005
3,04/Febrero/2024,423.35475,105.45000000000005,475.37475,114.45000000000005
3,al,476.80575,105.45000000000005,482.62874999999997,114.45000000000005
3,04/Marzo/2024,484.05975,105.45000000000005,531.34575,114.45000000000005
3,Fecha,364.9395,117.29999999999995,382.84950000000003,126.29999999999995
3,de,384.2805,117.29999999999995,392.0745,126.29999999999995
3,corte04/Marzo/2024,393.50550000000004,117.29999999999995,458.99475,126.29999999999995
3,Moneda,364.9395,129.14999999999998,390.26550000000003,138.14999999999998
3,PESOS,411.70875,129.14999999999998,430.78875,138.14999999999998
3,NO.,50.400000000000006,138.35400000000004,59.967000000000006,147.35400000000004
3,DE,61.38000000000001,138.35400000000004,68.571,147.35400000000004
3,CLIENTE:,69.98400000000001,138.35400000000004,93.717,147.35400000000004
3,57820515,95.13,138.35400000000004,122.85,147.35400000000004
3,RFC:,50.400000000000006,146.36775,62.28900000000001,155.36775
3,CAZF990309NP5,63.702000000000005,146.36775,109.46700000000001,155.36775
3,DATOS,50.400000000000006,158.27324999999996,67.761,167.27324999999996
3,DE,69.174,158.27324999999996,76.365,167.27324999999996
3,SUCURSAL:,77.778,158.27324999999996,108.297,167.27324999999996
3,PLAZA:,50.400000000000006,166.42875000000004,70.074,175.42875000000004
3,9137,71.487,166.42875000000004,85.347,175.42875000000004
3,PLAZA,86.75999999999999,166.42875000000004,104.688,175.42875000000004
3,MERIDA,106.101,166.42875000000004,127.89,175.42875000000004
3,DIRECCIÓN:,50.400000000000006,174.24374999999998,81.36,183.24374999999998
3,4,82.773,174.24374999999998,86.238,183.24374999999998
3,POR,87.651,174.24374999999998,98.937,183.24374999999998
3,5,100.35,174.24374999999998,103.815,183.24374999999998
3,Y,104.913,174.24374999999998,108.459,183.24374999999998
3,5-A,109.87199999999999,174.24374999999998,119.691,183.24374999999998
3,49,121.10399999999998,174.24374999999998,128.034,183.24374999999998
3,FELIPE,129.447,174.24374999999998,147.40200000000002,183.24374999999998
3,CARRILLO,148.815,174.24374999999998,175.122,183.24374999999998
3,PUERTO,176.535,174.24374999999998,197.91899999999998,183.24374999999998
3,TELÉFONO:,50.400000000000006,182.49749999999995,80.11800000000001,191.49749999999995
3,9278526,81.531,182.49749999999995,105.78600000000002,191.49749999999995
3,RESUMEN,275.46524999999997,196.029,305.21025,205.029
3,INTEGRAL,306.64124999999996,196.029,336.62025,205.029
3,Producto,54.288,208.923,82.683,217.923
3,No.,213.849,208.923,224.208,217.923
3,de,225.63899999999998,208.923,233.43299999999996,217.923
3,Cuenta,234.86399999999998,208.923,256.977,217.923
3,CLABE,308.00924999999995,208.923,327.07124999999996,217.923
3,Saldo,414.86325,208.923,432.31425,217.923
3,anterior,433.74525,208.923,459.35925000000003,217.923
3,Saldo,509.77799999999996,208.923,527.2289999999999,217.923
3,al,528.66,208.923,534.483,217.923
3,corte,535.914,208.923,552.0239999999999,217.923
3,CUENTA,53.784000000000006,220.899,77.382,229.899
3,ENLACE,78.813,220.899,101.57400000000001,229.899
3,PERSONAL,103.00500000000001,220.899,134.95499999999998,229.899
3,1256030391,216.588,220.899,251.238,229.899
3,072,284.23575,220.899,294.63075,229.899
3,910,296.04375,220.899,306.43874999999997,229.899
3,01256030391,307.85175,220.899,345.96675,229.899
3,3,347.37975,220.899,350.84475,229.899
3,$157.39,436.82325000000003,220.899,459.35925000000003,229.899
3,"$7,695.10",524.2769999999999,220.899,552.024,229.899
3,INVERSION,53.784000000000006,230.85900000000004,87.25500000000001,239.85900000000004
3,ENLACE,88.686,230.85900000000004,111.44700000000002,239.85900000000004
3,PERSONAL,112.87800000000001,230.85900000000004,144.82799999999997,239.85900000000004
3,1256031099,216.588,230.85900000000004,251.238,239.85900000000004
3,072,284.23575,230.85900000000004,294.63075,239.85900000000004
3,910,296.04375,230.85900000000004,306.43874999999997,239.85900000000004
3,01256031099,307.85175,230.85900000000004,345.96675,239.85900000000004
3,3,347.37975,230.85900000000004,350.84475,239.85900000000004
3,"$4,501.50",431.61224999999996,230.85900000000004,459.3592499999999,239.85900000000004
3,$0.65,536.418,230.85900000000004,552.0240000000001,239.85900000000004
3,TOTAL,53.784000000000006,241.74299999999994,72.24300000000001,250.74299999999994
3,"$4,658.89",428.32724999999994,241.74299999999994,459.35925,250.74299999999994
3,"$7,695.75",521.352,241.74299999999994,552.384,250.74299999999994
3,DETALLE,93.50925000000001,254.54324999999994,119.21325000000002,263.54324999999994
3,CUENTA,168.666,254.54324999999994,192.264,263.54324999999994
3,ENLACE,193.695,254.54324999999994,216.456,263.54324999999994
3,PERSONAL,217.887,254.54324999999994,249.83699999999996,263.54324999999994
3,▼,251.77593075,255.76344749999998,258.6986835,262.76319749999993
3,INVERSIÓN,270.927,254.54324999999994,304.398,263.54324999999994
3,ENLACE,305.829,254.54324999999994,328.59000000000003,263.54324999999994
3,PERS.,330.021,254.54324999999994,347.553,263.54324999999994
3,▼,349.49193075,255.76344749999998,356.4146835,262.76319749999993
3,Resumen,64.5285,270.67949999999996,93.4995,279.67949999999996
3,del,94.9305,270.67949999999996,104.7495,279.67949999999996
3,periodo,106.1805,270.67949999999996,130.4085,279.67949999999996
3,CUENTA,424.51800000000003,269.4790499999999,447.8627295,277.47929999999997
3,ENLACE,449.33477550000003,269.4790499999999,471.847479,277.47929999999997
3,PERSONAL,473.319525,269.4790499999999,504.28049250000004,277.47929999999997
3,Saldo,63.0975,283.6995,78.4515,292.6995
3,inicial,79.86449999999999,283.6995,96.19049999999999,292.6995
3,del,97.6035,283.6995,106.1805,292.6995
3,periodo,107.5935,283.6995,128.8245,292.6995
3,$,234.48,282.0735,237.945,291.0735
3,157.39,239.358,282.0735,258.429,291.0735
3,"$4,501.50",331.4115,282.0735,359.1585,291.0735
3,(Saldo,428.03025,282.43905,446.44682550000005,290.4393
3,inicial,447.9188715,282.43905,464.99140500000004,290.4393
3,de,466.463451,282.43905,473.81568075,290.4393
3,$157.39),475.28772675,282.43905,500.7660675,290.4393
3,+,54.06675,292.7835,59.430749999999996,301.7835
3,Total,63.0975,294.4095,76.47149999999999,303.4095
3,de,77.8845,294.4095,84.74249999999999,303.4095
3,depósitos,86.15549999999999,294.4095,112.5795,303.4095
3,$,225.804,292.7835,229.269,301.7835
3,"23,701.50",230.68200000000002,292.7835,258.42900000000003,301.7835
3,$0.00,343.5525,292.8735,359.15849999999995,301.8735
3,-,55.49325,304.24350000000004,58.004250000000006,313.24350000000004
3,Total,63.0975,304.24350000000004,76.47149999999999,313.24350000000004
3,de,77.8845,304.24350000000004,84.74249999999999,313.24350000000004
3,retiros,86.15549999999999,304.24350000000004,103.6335,313.24350000000004
3,$,225.804,304.24350000000004,229.269,313.24350000000004
3,"16,163.79",230.68200000000002,304.24350000000004,258.42900000000003,313.24350000000004
3,"$4,501.50",331.4115,303.6735,359.1585,312.6735
3,+,54.06675,315.0435,59.430749999999996,324.0435
3,Intereses,63.0975,315.0435,87.8115,324.0435
3,Netos,89.22449999999999,315.0435,104.9115,324.0435
3,Ganados,106.3245,315.0435,130.1295,324.0435
3,$,241.41,315.0435,244.875,324.0435
3,0.00,246.288,315.0435,258.429,324.0435
3,$0.65,343.5525,314.4735,359.15849999999995,323.4735
3,-,55.49325,325.8435,58.004250000000006,334.8435
3,Total,63.0975,325.8435,76.47149999999999,334.8435
3,de,77.8845,325.8435,84.74249999999999,334.8435
3,comisiones,86.15549999999999,325.8435,116.71949999999998,334.8435
3,Cobradas,118.1325,325.8435,143.28749999999997,334.8435
