page,text,x0,top,x1,bottom
1,Estado,510.546,1.219000000000051,544.314,13.219000000000051
1,de,546.858,1.219000000000051,559.6379999999999,13.219000000000051
1,Cuenta,562.182,1.219000000000051,598.182,13.219000000000051
1,Libretón,459.9866075,16.654410000000098,498.9046075,27.654410000000098
1,Básico,501.2366075,16.654410000000098,530.3976075,27.654410000000098
1,Cuenta,532.7296075,16.654410000000098,565.7296075,27.654410000000098
1,Digital,568.0616075,16.654410000000098,598.2236075,27.654410000000098
1,PAGINA,550.0382770000001,28.642463000000248,579.7292770000001,37.64246300000025
1,1,583.545277,28.642463000000248,588.162277,37.64246300000025
1,/,590.0702770000001,28.642463000000248,593.1572770000001,37.64246300000025
1,8,595.0652770000002,28.642463000000248,599.6822770000001,37.64246300000025
1,Periodo,318.7284,48.38180999999997,346.9884,58.38180999999997
1,DEL,480.68334000000004,48.38180999999997,496.63334000000003,58.38180999999997
1,15/05/2022,498.91334000000006,48.38180999999997,539.95334,58.38180999999997
1,AL,542.2333400000001,48.38180999999997,552.26334,58.38180999999997
1,14/06/2022,554.5433400000001,48.38180999999997,595.58334,58.38180999999997
1,Fecha,318.06174000000004,63.40543200000002,340.85174000000006,73.40543200000002
1,de,343.13174000000004,63.40543200000002,352.25174000000004,73.40543200000002
1,Corte,354.53174000000007,63.40543200000002,374.5817400000001,73.40543200000002
1,14/06/2022,554.5433400000001,63.40543200000002,595.58334,73.40543200000002
1,No.,318.0617400000001,78.42905400000006,330.8217400000001,88.42905400000006
1,de,333.1017400000001,78.42905400000006,342.2217400000001,88.42905400000006
1,Cuenta,344.5017400000001,78.42905400000006,370.9417400000001,88.42905400000006
1,1528504918,549.9833400000001,78.42905400000006,595.58334,88.42905400000006
1,No.,318.0617400000001,93.45267600000011,330.8217400000001,103.45267600000011
1,de,333.1017400000001,93.45267600000011,342.2217400000001,103.45267600000011
1,Cliente,344.5017400000001,93.45267600000011,370.02174000000014,103.45267600000011
1,C6641266,557.7433400000001,93.45267600000011,595.58334,103.45267600000011
1,LUIS,40.888889,101.95645999999999,59.118888999999996,111.95645999999999
1,FERNANDO,61.398889000000004,101.95645999999999,107.408889,111.95645999999999
1,LARIS,109.68888900000002,101.95645999999999,133.388889,111.95645999999999
1,PARDO,135.668889,101.95645999999999,164.828889,111.95645999999999
1,R.F.C,318.0617400000001,108.47629800000016,339.4717400000001,118.47629800000016
1,LAPL940830-991,531.7533400000001,108.47629800000016,595.58334,118.47629800000016
1,30,40.888889,113.43646000000001,50.008889,123.43646000000001
1,275A,52.288889,113.43646000000001,71.438889,123.43646000000001
1,LT31,73.718889,113.43646000000001,92.40888900000002,123.43646000000001
1,XAMANBE,94.68888900000002,113.43646000000001,134.788889,123.43646000000001
1,XAMAN,137.068889,113.43646000000001,166.22888899999998,123.43646000000001
1,KAB,168.508889,113.43646000000001,184.918889,123.43646000000001
1,275A,187.198889,113.43646000000001,206.348889,123.43646000000001
1,LT31,208.62888900000002,113.43646000000001,227.318889,123.43646000000001
1,SAN,40.888889,124.91646000000003,57.748889000000005,134.91646000000003
1,RAMON,60.028889,124.91646000000003,90.548889,134.91646000000003
1,NORTE,92.828889,124.91646000000003,121.52888900000002,134.91646000000003
1,No.,318.0617400000001,123.4999200000002,330.8217400000001,133.4999200000002
1,Cuenta,333.1017400000001,123.4999200000002,359.5417400000001,133.4999200000002
1,CLABE,361.8217400000001,123.4999200000002,388.71174000000013,133.4999200000002
1,012,506.66334000000006,123.4999200000002,520.34334,133.4999200000002
1,910,522.6233400000001,123.4999200000002,536.30334,133.4999200000002
1,01528504918,538.58334,123.4999200000002,588.74334,133.4999200000002
1,2,591.0233400000001,123.4999200000002,595.58334,133.4999200000002
1,MERIDA,40.888889,136.39646000000005,72.77888899999999,146.39646000000005
1,SUCURSAL:,317.896859,142.4448500000001,364.826859,152.4448500000001
1,4701,376.226859,142.4448500000001,394.46685900000006,152.4448500000001
1,MERIDA,409.749995,142.4448500000001,441.63999500000006,152.4448500000001
1,CITY,443.91999500000003,142.4448500000001,462.59999500000004,152.4448500000001
1,CENTER,464.879995,142.4448500000001,498.58999500000004,152.4448500000001
1,YUC,40.888889,147.87646000000007,58.198889,157.87646000000007
1,MEXICO,165.749999,147.87646000000007,198.099999,157.87646000000007
1,CP,254.249999,147.87646000000007,265.63999900000005,157.87646000000007
1,97117,271.124999,147.87646000000007,293.924999,157.87646000000007
1,DIRECCION:,317.896859,154.91717700000004,366.18685899999997,164.91717700000004
1,CALLE,409.749995,154.91717700000004,435.72999500000003,164.91717700000004
1,30,438.009995,154.91717700000004,447.129995,164.91717700000004
1,PREDIO,449.40999500000004,154.91717700000004,480.84999500000004,164.91717700000004
1,URBANO,483.129995,154.91717700000004,518.209995,164.91717700000004
1,185,520.489995,154.91717700000004,534.169995,164.91717700000004
1,COL.,536.4499950000001,154.91717700000004,555.589995,164.91717700000004
1,SAN,557.869995,154.91717700000004,574.729995,164.91717700000004
1,RAMON,409.749995,166.39717700000006,440.26999500000005,176.39717700000006
1,NORTE,442.549995,166.39717700000006,471.249995,176.39717700000006
1,MEX,473.529995,166.39717700000006,491.299995,176.39717700000006
1,YU,493.579995,166.39717700000006,504.96999500000004,176.39717700000006
1,PLAZA:,317.896859,180.34020400000009,346.156859,190.34020400000009
1,MERIDA,409.749995,180.34020400000009,441.63999500000006,190.34020400000009
1,TELEFONO:,317.896859,194.28323100000011,364.37685899999997,204.28323100000011
1,9138884,409.749995,194.28323100000011,441.66999500000003,204.28323100000011
1,Información,10.261417,222.63219000000004,71.029417,234.63219000000004
1,Financiera,73.57341699999999,222.63219000000004,125.23341700000002,234.63219000000004
1,MONEDA,464.975807,222.63219000000004,512.027807,234.63219000000004
1,NACIONAL,514.5718069999999,222.63219000000004,568.8118069999999,234.63219000000004
1,Rendimiento,13.018375,245.02410999999995,66.97837500000001,255.02410999999995
1,Comportamiento,312.25215420000006,245.02410599999985,384.50215420000006,255.02410599999985
1,Saldo,11.091291700000001,259.19733799999995,34.3312917,269.19733799999995
1,Promedio,36.451291700000006,259.19733799999995,77.3512917,269.19733799999995
1,"105,214.70",250.5500117,259.19733799999995,295.7300117,269.19733799999995
1,Saldo,308.45527920000006,259.19733399999984,331.6952792000001,269.19733399999984
1,Anterior,333.8152792000001,259.19733399999984,368.17527920000003,269.19733399999984
1,"266,451.99",537.2345092,259.19733399999984,582.4145092,269.19733399999984
1,Días,11.0912917,273.37056599999994,28.8712917,283.37056599999994
1,del,30.9912917,273.37056599999994,44.0012917,283.37056599999994
1,Periodo,46.1212917,273.37056599999994,78.6812917,283.37056599999994
1,31,285.4700117,273.37056599999994,295.7300117,283.37056599999994
1,Depósitos,308.45527920000006,273.37056199999984,350.36527920000003,283.37056199999984
1,/,352.48527920000004,273.37056199999984,355.91527920000004,283.37056199999984
1,Abonos,358.03527920000005,273.37056199999984,390.3352792,283.37056199999984
1,(+),392.45527920000006,273.37056199999984,404.0952792,283.37056199999984
1,6,470.37001920000006,273.37056199999984,475.50001920000005,283.37056199999984
1,"120,374.33",537.2345162,273.37056199999984,582.4145162,283.37056199999984
1,Tasa,11.480181700000003,287.54379399999993,30.050181700000003,297.54379399999993
1,Bruta,32.1701817,287.54379399999993,54.500181700000006,297.54379399999993
1,Anual,56.6201817,287.54379399999993,80.9801817,297.54379399999993
1,%,184.6695917,287.54379399999993,192.5895917,297.54379399999993
1,0.000,273.14001970000004,287.54379399999993,295.7300197,297.54379399999993
1,Retiros,308.95528620000005,287.54378999999983,337.71528620000004,297.54378999999983
1,/,339.83528620000004,287.54378999999983,343.26528620000005,297.54378999999983
1,Cargos,345.38528620000005,287.54378999999983,374.31528620000006,297.54378999999983
1,(-),376.43528620000006,287.54378999999983,385.1852862,297.54378999999983
1,30,465.24002620000005,287.54378999999983,475.50002620000004,297.54378999999983
1,"318,672.43",537.2345232,287.54378999999983,582.4145232,297.54378999999983
1,Saldo,11.48018970000004,301.71702199999993,34.72018970000004,311.71702199999993
1,Promedio,36.84018970000004,301.71702199999993,77.74018970000004,311.71702199999993
1,Gravable,79.86018970000005,301.71702199999993,117.10018970000004,311.71702199999993
1,0.00,278.27001970000003,301.71702199999993,295.7300197,311.71702199999993
1,Saldo,308.4552932,301.7170179999998,331.69529320000004,311.7170179999998
1,Final,333.81529320000004,301.7170179999998,353.75529320000004,311.7170179999998
1,"68,153.89",542.3645232,301.7170179999998,582.4145232,311.7170179999998
1,Intereses,11.48018970000004,315.8902499999999,48.95018970000004,325.8902499999999
1,a,51.070189700000036,315.8902499999999,55.890189700000036,325.8902499999999
1,Favor,58.01018970000003,315.8902499999999,81.27018970000003,325.8902499999999
1,(+),83.39018970000004,315.8902499999999,95.03018970000004,325.8902499999999
1,0.00,278.27001970000003,315.8902499999999,295.7300197,325.8902499999999
1,Saldo,308.4552932,315.8902459999998,331.69529320000004,325.8902459999998
1,Promedio,333.81529320000004,315.8902459999998,374.7152932,325.8902459999998
1,Mínimo,376.8352932,315.8902459999998,408.93529320000005,325.8902459999998
1,Mensual:,411.05529320000005,315.8902459999998,448.37529320000004,325.8902459999998
1,0.00,564.9545232,315.8902459999998,582.4145232000001,325.8902459999998
1,ISR,11.48018970000004,330.0634779999999,24.180189700000042,340.0634779999999
1,Retenido,26.30018970000004,330.0634779999999,64.03018970000004,340.0634779999999
1,(-),66.15018970000004,330.0634779999999,74.90018970000006,340.0634779999999
1,0.00,278.27001970000003,330.0634779999999,295.7300197,340.0634779999999
1,Comisiones,13.651189700000032,344.2367059999999,61.93118970000003,354.2367059999999
1,Cheques,11.424627200000032,358.4099339999999,47.89462720000004,368.4099339999999
1,pagados,50.014627200000035,358.4099339999999,86.02462720000003,368.4099339999999
1,0,184.54921720000004,358.4099339999999,189.67921720000004,368.4099339999999
1,0.00,277.84540820000007,358.4099339999999,295.30540820000004,368.4099339999999
1,Otros,307.57529320000003,359.3626869999998,330.4952932,369.3626869999998
1,productos,332.61529320000005,359.3626869999998,375.4552932,369.3626869999998
1,incluidos,377.57529320000003,359.3626869999998,415.24529320000005,369.3626869999998
1,en,417.36529320000005,359.3626869999998,427.92529320000006,369.3626869999998
1,el,430.04529320000006,359.3626869999998,437.41529320000006,369.3626869999998
1,estado,439.53529320000007,359.3626869999998,467.7652932000001,369.3626869999998
1,de,469.8852932000001,359.3626869999998,480.53529320000007,369.3626869999998
1,cuenta,482.6552932000001,359.3626869999998,511.3352932000001,369.3626869999998
1,(inversiones),513.4552932,359.3626869999998,566.4252932,369.3626869999998
1,Tasa,406.2960851000001,369.3626869999998,424.8660851000001,379.3626869999998
1,de,426.9860851000001,369.3626869999998,437.63608510000006,379.3626869999998
1,Manejo,11.424628200000086,372.5831619999999,42.76462820000009,382.5831619999999
1,de,44.88462820000009,372.5831619999999,55.534628200000085,382.5831619999999
1,Cuenta,57.65462820000008,372.5831619999999,87.65462820000008,382.5831619999999
1,0.00,277.84540820000007,372.5831619999999,295.30540820000004,382.5831619999999
1,GAT,459.7954021000001,375.3626869999998,477.3454021000001,385.3626869999998
1,GAT,506.39971910000014,375.3626869999998,523.9497191000002,385.3626869999998
1,Total,544.9190361000002,375.3626869999998,565.8690361000002,385.3626869999998
1,de,567.9890361000002,375.3626869999998,578.6390361000002,385.3626869999998
1,Contrato,313.83266110000005,381.3626869999998,350.8726611000001,391.3626869999998
1,Producto,359.7019781000001,381.3626869999998,398.21197810000007,391.3626869999998
1,Interes,407.7160851000001,381.3626869999998,436.2160851000001,391.3626869999998
1,Total,12.38556820000008,386.7563899999999,33.33556820000008,396.7563899999999
1,Comisiones,35.45556820000009,386.7563899999999,83.73556820000009,396.7563899999999
1,0.00,277.05972820000005,386.7563899999999,294.51972820000003,396.7563899999999
1,Nominal,450.83040210000013,387.3626869999998,486.31040210000015,397.3626869999998
1,Real,506.38971910000015,387.3626869999998,523.9597191000001,397.3626869999998
1,comisiones,538.2990361000002,387.3626869999998,585.2590361000002,397.3626869999998
1,anual,410.4360851000001,393.3626869999998,433.49608510000013,403.3626869999998
1,Cargos,12.168558200000064,400.9296179999999,41.09855820000006,410.9296179999999
1,Objetados,43.21855820000006,400.9296179999999,86.45855820000006,410.9296179999999
1,0,184.54922820000007,400.9296179999999,189.67922820000007,410.9296179999999
1,0.00,278.1284912000001,400.9296179999999,295.5884912000001,410.9296179999999
1,ANTES,458.68053,406.94931,478.49492999999995,414.94931
1,DE,480.02133,406.94931,488.35893,414.94931
